DES_CATEGORIA_MATERIAL,DES_MARCA_MATERIAL,FLG_DATA,PCT_DESCONTO,flg_mkt,ANO,CICLO,VL_PRECO_BOX_COX,QT_VENDA_lagged_3
5,65,1,0.0,0,1,17,0.7021569993928038,362.0
4,70,0,0.0,0,2,04,0.7021024423645792,19199.0
2,66,0,0.0,0,3,03,0.7020736441312808,242.0
2,61,0,33.33,1,3,10,0.7020714516286404,35432.0
3,71,0,15.0,1,3,15,0.7020713112229857,38114.0
5,60,0,0.0,0,2,02,0.7021672108521286,240.0
4,63,0,22.43,1,2,05,0.7020976831379873,210138.0
2,46,0,0.0,0,1,10,0.7020650359769655,2184.0
4,59,1,0.0,0,2,17,0.7020619098236731,1586.0
3,63,0,0.0,0,1,14,0.7020736441312808,1670.0
4,56,0,0.0,0,2,04,0.7021205515187671,33762.0
5,77,0,0.0,0,3,13,0.702144947003777,5332.0
4,63,0,0.0,0,1,01,0.7020406185307769,2772.0
2,61,1,0.0,0,1,18,0.7020736441312808,240.0
1,56,0,0.0,0,3,15,0.7021299264768609,120258.0
3,63,0,0.0,0,3,01,0.7020406185307769,334.0
4,63,0,0.0,0,1,16,0.7021024423645792,66194.0
2,64,0,35.0,1,1,01,0.7020323192316568,62736.0
1,76,0,21.24,1,2,14,0.7021123183819737,24888.0
5,65,0,0.0,0,3,09,0.7020969867171484,240.0
5,52,0,0.0,0,3,10,0.7021386188619012,356.0
4,63,0,0.0,0,1,03,0.7020553583659229,758.0
2,75,0,0.0,0,3,03,0.7020701646581107,50578.0
2,66,0,15.0,1,2,10,0.7020660923966482,22314.0
3,71,0,27.5,1,1,05,0.7020923435076463,100044.0
2,52,0,0.0,0,1,08,0.7020322975430958,502.0
2,62,0,0.0,0,2,13,0.7020586962263123,248.0
5,61,1,0.0,0,1,12,0.7021295569227383,406.0
2,59,0,0.0,0,1,15,0.7020736441312808,244.0
1,56,0,0.0,0,1,03,0.7021310789573301,1048.0
1,56,0,0.0,0,3,04,0.7021266346924226,8012.0
2,75,0,0.0,0,3,09,0.7020586962263123,1194.0
4,63,0,20.0,1,3,04,0.7020361283769491,2364.0
4,63,0,20.0,1,1,11,0.7020646858924557,87024.0
5,77,0,0.0,0,2,13,0.7021804488961485,512.0
2,77,0,0.0,0,3,13,0.7020708673063729,240.0
4,77,0,0.0,0,3,14,0.7021543929454931,56206.0
0,75,0,0.0,0,1,10,0.7021059275556,31396.0
2,65,0,0.0,0,1,03,0.7020736441312808,252.0
1,56,1,0.0,0,2,06,0.7021310789573301,502.0
0,66,0,0.0,0,1,05,0.7021024423645792,4930.0
4,63,0,0.0,0,3,14,0.7020906339123636,24398.0
5,60,1,30.015,1,2,16,0.7021520360099968,95060.0
3,56,1,0.0,0,1,07,0.7020832569107566,2544.0
2,65,1,0.0,0,3,08,0.7020404488208385,74562.0
2,65,0,27.5,1,3,12,0.702054769520793,14166.0
3,56,1,0.0,0,2,06,0.7020586416320685,816.0
5,56,1,32.5,1,2,11,0.7021062776650985,35875.0
2,61,1,0.0,0,2,11,0.7020586962263123,28592.0
0,60,0,0.0,0,3,01,0.7020838362119062,242.0
2,70,0,0.0,0,1,05,0.7020736441312808,402.0
2,78,0,10.0,1,1,01,0.7020736441312808,24618.0
5,61,1,0.0,0,1,12,0.7021618860584585,123154.0
4,56,0,0.0,0,2,02,0.702086176505966,1004.0
4,70,0,20.0,1,2,05,0.7020688565334012,23688.0
4,61,0,0.0,0,1,04,0.7021138170241582,15402.0
2,60,0,20.76,1,1,06,0.7020323409155987,18382.0
2,62,0,20.07,1,2,10,0.7020406683889884,60369.0
0,75,0,0.0,0,2,15,0.7020814167840721,1412.0
2,78,0,0.0,0,2,13,0.7020586962263123,9292.0
2,75,0,20.07,1,1,08,0.7020555113345464,31458.0
3,71,0,15.0,1,3,12,0.7020713884770268,23820.0
4,77,0,0.0,0,2,04,0.7021514930776421,65482.0
4,76,0,20.0,1,3,09,0.7020712057545379,7914.0
2,65,0,0.0,0,3,01,0.702013982919336,920.0
1,64,0,28.36,1,1,08,0.7020872444741509,20912.0
3,56,0,27.5,1,2,09,0.7020865324029582,8998.0
4,70,0,0.0,0,3,04,0.7021059275556,13430.0
3,56,0,0.0,0,2,13,0.7020884412735696,616.0
3,56,1,20.0,1,1,17,0.7020856160551274,30758.0
3,63,0,20.0,1,2,13,0.7020400182257152,16566.0
5,70,0,0.0,0,3,02,0.7021206998669796,2834.0
1,63,0,0.0,0,3,07,0.7021006211751335,1414.0
2,70,0,0.0,0,2,15,0.7020736441312808,656.0
5,37,0,0.0,0,2,12,0.7021060796678157,242.0
0,75,0,0.0,0,3,09,0.702086176505966,8060.0
2,67,0,25.09,1,2,12,0.7020259109473926,47332.0
5,65,0,0.0,0,3,10,0.7021490557895165,440.0
3,63,0,0.0,0,3,09,0.7020446616357405,1678.0
5,68,0,35.0,1,2,01,0.7021387155514338,65342.0
1,56,0,0.0,0,1,16,0.7021310789573301,2306.0
5,62,0,10.0,1,1,01,0.702144947003777,83190.0
4,56,0,0.0,0,2,04,0.7021205192107833,35398.0
5,55,1,0.0,0,2,11,0.702165907462111,1584.0
2,61,1,0.0,0,3,08,0.7020586962263123,3934.0
5,59,0,10.0,1,2,15,0.7021677060950868,62076.0
4,60,1,0.0,0,3,11,0.7020765879336913,2446.0
3,63,0,20.0,1,2,15,0.7020515438260513,40960.0
0,57,0,0.0,0,2,10,0.7021059275556,18726.0
2,65,1,0.0,0,1,12,0.7020736441312808,74952.0
5,77,1,0.0,0,2,16,0.702173519545999,432.0
2,70,0,0.0,0,1,06,0.7020736441312808,2936.0
2,63,1,20.09,1,2,08,0.7020305473684801,95390.0
2,61,0,0.0,0,1,02,0.7020736441312808,534.0
4,77,0,0.0,0,3,13,0.702137748840072,12280.0
5,56,1,0.0,0,2,06,0.7021368594142084,2730.0
4,63,0,0.0,0,1,01,0.7019282473901101,11520.0
3,71,0,20.0,1,2,03,0.7020998679647437,119772.0
2,77,1,20.07,1,2,11,0.7020406185307769,222540.0
4,56,0,0.0,0,2,04,0.702086176505966,518.0
4,64,0,0.0,0,3,14,0.7020864292641471,1100.0
4,63,1,0.0,0,1,09,0.7020553583659229,846.0
2,58,0,0.0,0,2,03,0.7020736441312808,1150.0
5,55,1,0.0,0,1,09,0.7021688203478347,2332.0
5,65,0,0.0,0,2,03,0.7021470780637511,1996.0
2,54,1,0.0,0,3,06,0.7020814167840721,2528.0
2,60,0,0.0,0,1,03,0.7020736441312808,2594.0
2,63,0,0.0,0,3,04,0.7020248016934321,494.0
4,56,0,0.0,0,1,08,0.7020838362119062,22408.0
5,60,0,0.0,0,2,02,0.7021687480653432,43414.0
4,56,0,0.0,0,2,10,0.7021244197111483,19446.0
1,61,0,20.0,1,3,13,0.7021167708685796,17630.0
1,56,0,0.0,0,1,15,0.7020973383154511,240.0
2,64,0,0.0,0,2,14,0.7020586962263123,24000.0
1,59,1,0.0,0,3,08,0.7021113075392429,900.0
4,56,0,0.0,0,2,07,0.7020890954551388,1136.0
3,71,0,27.5,1,3,03,0.7020986254061686,64516.0
1,76,0,22.5,1,2,09,0.7021248237900894,73824.0
5,49,0,0.0,0,2,10,0.7021543929454931,674.0
2,70,0,0.0,0,2,13,0.7020686896905709,1182.0
2,64,0,31.325000000000003,1,1,13,0.7020511791601979,2184.0
5,66,0,0.0,0,2,01,0.7021615834664294,502.0
1,70,0,0.0,0,1,06,0.7021180555671357,240.0
5,64,0,0.0,0,3,13,0.7021569993928038,174087.0
2,70,0,0.0,0,1,11,0.7020472457439547,1572.0
2,60,0,0.0,0,1,11,0.7020445276757239,336.0
5,65,0,0.0,0,3,09,0.7021605084245001,1312.0
0,79,0,0.0,0,1,06,0.7021059275556,7230.0
2,65,0,27.5,1,3,12,0.7020330754311838,17146.0
4,56,0,10.0,1,3,10,0.7021226324045864,34614.0
3,56,0,0.0,0,3,02,0.7021164149189193,22218.0
2,70,1,0.0,0,1,09,0.7020736441312808,11852.0
3,56,1,0.0,0,3,06,0.7020736441312808,246.0
4,63,0,0.0,0,1,01,0.702019627999631,31284.0
0,75,0,0.0,0,2,09,0.7021206998669796,5970.0
4,56,0,0.0,0,2,01,0.7020927576250704,768.0
4,63,0,9.43,1,2,15,0.7020353738062017,31762.0
3,56,1,0.0,0,2,08,0.7021138170241582,12030.0
1,77,0,0.0,0,1,14,0.7021330949393089,404.0
4,59,0,0.0,0,1,04,0.7021058047328007,8710.0
5,51,0,0.0,0,2,04,0.7021569993928038,14416.0
5,56,0,0.0,0,2,01,0.7021123259407958,2350.0
2,57,1,0.0,0,2,17,0.702048281764757,240.0
5,65,0,0.0,0,2,07,0.7021569993928038,23682.0
5,69,1,25.0,1,2,11,0.7021279839905992,69318.0
4,64,1,0.0,0,1,18,0.702002488687047,246.0
0,75,0,0.0,0,2,03,0.7021059275556,11144.0
0,64,0,0.0,0,1,16,0.7020978041097276,256.0
3,63,1,0.0,0,1,12,0.7020650055936173,568.0
5,58,0,0.0,0,1,14,0.7021675364700113,153444.0
2,75,0,20.04,1,2,13,0.7020406185307769,14244.0
3,63,0,0.0,0,1,13,0.7020406185307769,22026.0
5,73,0,0.0,0,3,02,0.7021514796090023,115404.0
5,73,0,0.0,0,2,03,0.7021515394260057,111646.0
5,56,0,0.0,0,1,06,0.7021368594142084,10822.0
1,56,0,0.0,0,3,07,0.7021281027027311,1992.0
0,65,0,18.0,1,1,03,0.7021014200633766,12336.0
4,63,1,21.71,1,3,11,0.7020180513732455,17304.0
5,56,0,0.0,0,1,14,0.7021220843679096,240.0
4,78,1,0.0,0,3,08,0.7021229082381691,666.0
5,49,0,0.0,0,3,09,0.7021419164202104,332.0
4,63,0,20.0,1,2,13,0.7021032842634759,96320.0
5,56,1,0.0,0,1,17,0.7021302667189208,428.0
0,62,1,33.09,1,1,17,0.7020919691144866,26414.0
4,61,1,0.0,0,3,06,0.7021138170241582,6232.0
0,75,1,0.0,0,2,08,0.7021059275556,2358.0
3,62,1,0.0,0,3,11,0.7020679895475345,18848.0
5,79,0,0.0,0,3,05,0.7021543929454931,1572.0
4,63,1,13.89,1,1,07,0.7020217233564643,11950.0
4,63,0,0.0,0,1,13,0.7021024423645792,242.0
2,64,1,0.0,0,3,06,0.7020584584895252,17924.0
4,56,0,0.0,0,3,07,0.7021059275556,348.0
3,71,0,7.5,1,2,14,0.7021279756968116,10708.0
3,75,0,0.0,1,2,14,0.702086176505966,27076.0
4,56,0,0.0,0,2,10,0.7021244197111483,418.0
5,79,0,0.0,0,3,05,0.7021552876750219,1086.0
3,56,0,20.0,1,3,07,0.7020982232979562,20966.0
5,74,1,0.0,0,2,08,0.7021742285560267,91635.0
4,63,0,20.06,1,1,14,0.7020679895475345,48894.0
4,56,0,25.0,1,1,15,0.7021100854336123,79646.0
4,63,0,20.0,1,3,10,0.702029404711048,10976.0
2,70,1,0.0,0,1,12,0.7020553583659229,3122.0
2,62,0,0.0,0,1,11,0.7020736441312808,404.0
4,56,0,0.0,0,3,09,0.7020968101886048,568.0
1,70,0,0.0,0,1,08,0.7021180555671357,480.0
4,59,0,0.0,0,2,05,0.7021138170241582,7564.0
5,79,1,0.0,0,3,11,0.7021557251188878,1766.0
2,61,0,0.0,0,3,07,0.70205232452714,1152.0
4,60,0,0.0,0,3,05,0.7021059275556,1218.0
3,56,1,0.0,0,2,17,0.7020967463221611,24768.0
5,59,0,28.89,1,2,02,0.7021500110586064,84616.0
3,71,0,15.0,1,2,12,0.7021237587280887,3736.0
2,60,1,0.0,0,2,11,0.7020586962263123,408.0
5,63,1,0.0,0,2,06,0.7021059275556,115812.0
2,61,0,35.0,1,2,02,0.7020322975430958,42082.0
2,75,0,35.0,1,2,02,0.7020322975430958,162686.0
5,79,0,20.54,1,1,11,0.7021370142515774,251348.0
5,64,0,0.0,0,2,05,0.7021569993928038,996.0
2,41,1,0.0,0,3,06,0.7020736441312808,598.0
1,63,0,0.0,0,1,01,0.7021006211751335,13092.0
4,56,0,21.11,1,2,03,0.7020736782241259,8748.0
5,64,0,0.0,0,3,14,0.7021569931595675,97812.0
2,70,0,0.0,0,1,06,0.7020736441312808,2858.0
2,54,1,0.0,0,1,12,0.702048281764757,43900.0
2,46,1,0.0,0,1,07,0.7020736441312808,2918.0
3,71,1,15.0,1,2,17,0.7021171416763906,20314.0
2,61,0,0.0,0,1,15,0.7020553583659229,320.0
5,63,1,17.54,1,1,09,0.7020816072048672,134218.0
3,56,0,0.0,0,1,01,0.7020884412735696,972.0
3,56,0,0.0,0,1,04,0.702091762564716,3208.0
0,62,1,0.0,0,3,11,0.7021103249515481,20622.0
3,71,0,15.0,1,3,04,0.7021203314119414,13724.0
4,63,0,0.0,0,1,16,0.7021024423645792,123432.0
5,77,0,0.0,0,1,03,0.7021792842995467,1300.0
5,64,0,35.0,1,1,01,0.7021268448645732,180936.0
4,56,1,0.0,0,2,11,0.7020968249179598,132897.0
2,61,0,35.0,1,2,02,0.7020322975430958,80406.0
5,76,0,10.0,1,2,01,0.702184821307322,42478.0
2,75,0,15.0,1,2,10,0.7020660923966482,34202.0
4,63,0,20.0,1,3,01,0.7020898744891082,17620.0
4,61,1,0.0,0,2,06,0.7021137139718773,22156.0
1,56,1,23.0,1,2,16,0.7021190833559103,5776.0
3,56,0,0.0,0,1,01,0.7020927576250704,80322.0
2,78,0,0.0,0,3,02,0.7020305473684801,422.0
4,63,0,0.0,0,1,13,0.7020725036777149,510.0
4,56,0,25.0,1,2,14,0.7020829986049023,43976.0
2,66,0,20.07,1,1,16,0.7020554773644313,50722.0
0,57,0,20.0,1,3,01,0.7020838837809177,49650.0
4,63,0,20.0,1,3,10,0.702030425939344,6104.0
4,56,1,0.0,0,2,08,0.7021163588634377,1150.0
3,62,1,0.0,0,2,17,0.7020586962263123,324.0
2,70,0,0.0,0,1,14,0.7020305473684801,3660.0
5,60,0,0.0,0,3,12,0.7021729533945311,75158.0
3,71,0,15.0,1,3,01,0.7020934386724068,28328.0
0,75,1,0.0,1,2,17,0.702048281764757,8220.0
2,64,1,20.0,1,1,09,0.7020341140648366,34616.0
2,59,0,0.0,0,2,07,0.7020736441312808,240.0
5,68,1,17.5,1,2,16,0.7021124542814772,133336.0
5,60,1,0.0,0,2,17,0.7021688203478347,32168.0
2,64,0,0.0,0,3,12,0.7020814167840721,6782.333333333333
2,75,0,0.0,0,3,05,0.7020534497176656,8390.0
2,62,0,0.0,0,1,08,0.7020232361318883,1234.0
5,56,0,0.0,0,1,04,0.7021205870334449,17586.0
2,75,0,10.0,1,1,01,0.7020736441312808,42900.0
5,52,1,0.0,0,2,11,0.702144947003777,240.0
2,72,0,0.0,0,3,05,0.7020605588052586,6380.0
5,58,0,0.0,0,1,14,0.70216754222721,1146.0
4,56,0,20.0,1,3,01,0.702073664588787,15444.0
3,56,0,25.0,1,1,15,0.7020806687442411,65626.0
4,69,0,20.0,1,3,03,0.7020706479535673,15622.0
2,61,0,0.0,0,3,12,0.7020814167840721,3516.0
4,63,1,0.0,0,2,08,0.7021023525851008,119868.0
5,68,0,25.0,1,3,01,0.7021192128734598,35794.0
1,60,0,20.0,1,3,01,0.7021108009327629,14848.0
3,75,0,0.0,0,3,02,0.702086176505966,10782.0
4,56,0,25.0,1,1,15,0.7020753506091775,81184.0
2,70,0,0.0,0,3,03,0.7020325142210153,250.0
5,58,0,0.0,0,1,03,0.7021554962712621,2140.0
2,64,0,0.0,0,2,01,0.7020736441312808,3814.0
3,71,0,15.0,1,3,05,0.7020660923966482,23904.0
4,56,0,0.0,0,3,01,0.7021146344121998,372.0
5,54,0,0.0,0,3,13,0.7021654777786821,242.0
2,70,0,0.0,0,2,14,0.7020406185307769,332.0
0,37,1,0.0,0,2,17,0.7020708673063729,242.0
4,74,0,20.0,1,3,02,0.7021108902137126,9780.0
5,77,1,0.0,0,3,11,0.7021244197111483,1570.0
5,63,1,0.0,0,2,11,0.7021092010367549,89678.0
3,63,0,0.0,0,1,14,0.702048281764757,422.0
2,63,0,20.0,1,2,02,0.7020597862946325,50804.0
4,68,0,0.0,0,1,11,0.7020948154330239,1986.0
2,72,0,33.33,1,3,10,0.702057824069668,46122.0
1,56,0,0.0,0,3,02,0.7021350198569171,660.0
2,61,0,0.0,0,3,01,0.70207923186286,18008.0
4,63,0,0.0,0,3,10,0.702109217022979,11600.0
2,64,0,0.0,0,3,04,0.7020619098236731,16486.0
3,71,0,27.5,1,3,14,0.7020648078291218,71028.0
4,56,1,18.24,1,2,08,0.7021073196691489,51567.0
3,56,0,0.0,0,2,13,0.7021042104373152,12292.0
3,56,1,0.0,0,1,12,0.702046423553338,270.0
5,49,0,0.0,0,1,06,0.7021456664925787,10570.0
5,70,0,0.0,0,2,07,0.7021500094919831,796.0
3,56,0,0.0,0,1,16,0.7020927576250704,2766.0
4,64,1,0.0,0,1,07,0.7021138170241582,840.0
1,56,0,27.5,1,2,09,0.7021256479310704,21014.0
1,56,0,0.0,0,1,11,0.7021350198569171,18142.0
4,63,0,20.0,1,2,13,0.7020734597705365,66880.0
4,56,0,25.0,1,3,03,0.702073773604389,27070.0
2,64,1,20.0,1,1,18,0.7020662871017493,80948.0
4,77,0,0.0,0,3,02,0.7021515394260057,38932.0
4,56,0,0.0,0,2,02,0.7021206998669796,574.0
3,56,1,0.0,0,2,11,0.7021042104373152,40696.0
2,70,1,0.0,0,3,06,0.7020619098236731,1202.0
5,75,0,10.0,1,2,13,0.7021766688755209,88374.0
0,60,0,0.0,0,1,10,0.7021024423645792,5382.0
3,71,0,0.0,1,1,08,0.7021203314119414,15460.0
4,63,0,27.5,1,1,10,0.7020531624758776,80396.0
2,75,1,0.0,0,3,11,0.7020586962263123,2350.0
0,62,0,20.0,1,3,14,0.7020839253778663,30940.0
5,65,1,0.0,0,2,08,0.7021549329982006,2036.0
5,68,0,0.0,0,3,09,0.7021264692948145,22254.0
5,58,0,0.0,0,2,01,0.70216754222721,244.0
5,62,0,0.0,0,1,11,0.702148275899938,64484.0
0,62,0,22.27,1,1,05,0.7020863317155891,9748.0
2,64,0,0.0,0,3,12,0.7020607987875771,52630.0
3,63,0,0.0,0,1,15,0.7020761931179987,996.0
2,63,0,20.0,1,1,11,0.7020655054937511,32648.0
3,71,1,15.0,1,2,17,0.7020615622084154,41030.0
1,59,0,0.0,0,2,10,0.7021267484173326,19764.0
4,63,0,0.0,0,3,13,0.7021024423645792,7002.0
2,75,0,0.0,0,3,10,0.7020708673063729,430.0
4,76,1,15.57,1,1,12,0.7021418867950479,94688.0
1,61,0,30.0,1,3,02,0.7021152679968201,8032.0
0,37,0,0.0,0,2,14,0.7020708673063729,240.0
3,63,0,0.0,0,3,03,0.7020650055936173,416.0
2,70,0,0.0,0,2,13,0.702030811808096,322.0
5,68,0,0.0,0,1,11,0.7021515394260057,52738.0
2,75,0,0.0,0,3,10,0.7020501394237993,2366.0
3,56,0,0.0,0,1,16,0.7021072742127678,30628.0
5,75,0,0.0,0,2,05,0.7021717154834967,332.0
5,75,0,15.0,1,3,01,0.702168222492667,99812.0
4,56,0,0.0,0,1,04,0.7021206998669796,8134.0
5,63,0,0.0,0,1,14,0.7020967905441843,36548.0
4,63,0,0.0,0,2,03,0.7021024513352203,112541.0
4,56,1,35.0,1,2,16,0.7020782881894683,11572.0
2,63,1,0.0,0,3,11,0.7020365451269506,3558.0
4,77,1,0.0,0,2,08,0.7021358117841284,1320.0
2,63,0,20.0,1,2,10,0.7020288678665022,35334.0
2,45,1,0.0,0,2,06,0.7020736441312808,504.0
2,63,0,26.16,1,2,07,0.7020170543904285,22848.0
3,62,0,0.0,0,1,08,0.7020406185307769,242.0
5,60,0,0.0,0,3,13,0.7021730210651469,33266.0
4,56,1,0.0,0,3,06,0.7020968101886048,6364.0
1,56,0,0.0,0,1,06,0.7021059275556,240.0
2,70,1,20.07,1,1,12,0.7020553923818732,24236.0
4,63,0,20.0,1,2,01,0.7021311845861368,37706.0
2,75,0,0.0,0,1,16,0.7020406185307769,336.0
2,62,1,0.0,0,3,08,0.7020586962263123,254.0
5,29,0,0.0,0,2,02,0.7021166803661539,240.0
5,65,0,0.0,0,2,07,0.7021569993928038,356.0
4,63,0,0.0,0,1,16,0.7019282473901101,1178.0
5,49,0,35.0,1,1,01,0.7021100618191258,193002.0
2,34,0,0.0,0,1,06,0.7020409769383907,240.0
4,63,1,0.0,0,2,06,0.7019282473901101,558.0
5,60,0,0.0,0,1,08,0.7021687916191909,30010.0
5,59,1,0.0,0,2,17,0.7021665090983836,322329.0
3,56,0,0.0,0,3,02,0.7021166490018287,18820.0
2,78,0,0.0,0,3,04,0.7020814167840721,10348.0
5,51,0,0.0,0,1,06,0.7021496946507267,836.0
1,64,1,30.0,1,1,12,0.7021164429241966,13858.0
2,51,1,0.0,0,2,17,0.702048281764757,240.0
2,67,1,0.0,0,3,08,0.7020586962263123,1486.0
5,77,0,0.0,0,3,07,0.7021244197111483,404.0
5,56,0,0.0,0,2,07,0.70205803880909,240.0
2,51,0,0.0,0,3,12,0.7020369187129749,244.0
3,56,0,0.0,0,1,14,0.702046423553338,268.0
5,51,0,20.0,1,3,01,0.702159203115101,18294.0
5,37,1,0.0,0,2,08,0.7020927576250704,240.0
4,56,1,0.0,0,1,09,0.7020736441312808,328.0
3,63,0,0.0,0,1,01,0.702048281764757,564.0
2,66,0,0.0,0,2,10,0.7020736441312808,326.0
5,75,1,0.0,0,1,09,0.7021477401560141,31314.0
3,56,0,0.0,0,3,12,0.7021059275556,15986.0
5,73,0,0.0,0,1,01,0.7021300348988083,3966.0
2,51,1,0.0,0,2,06,0.702048281764757,240.0
3,63,0,0.0,0,2,03,0.7020838362119062,870.0
2,65,0,20.07,1,1,08,0.7020555622651965,43724.0
2,63,0,0.0,0,2,05,0.7020679895475345,23568.0
4,77,0,0.0,0,3,12,0.7021472911260684,662.0
3,56,1,0.0,0,2,17,0.7020968101886048,76636.0
5,73,0,20.02,1,1,04,0.7021397908068071,75932.0
3,56,0,0.0,0,1,02,0.7020518893453717,240.0
5,77,0,0.0,0,3,09,0.70218379653495,129964.0
2,64,1,0.0,0,2,16,0.7020427687772718,20230.0
5,56,0,20.03,1,2,03,0.7021219715103496,13296.0
2,75,0,0.0,1,2,15,0.7020736441312808,46592.0
4,63,1,0.0,0,2,06,0.7021024423645792,77364.0
3,56,0,0.0,0,3,12,0.7020486123241741,246.0
4,60,1,20.0,1,1,18,0.7020995396530414,35662.0
5,65,0,0.0,0,1,16,0.7021472899932379,1280.0
5,60,0,10.0,1,1,02,0.7021670786043654,35598.0
0,75,0,0.0,0,3,07,0.7021059275556,326.0
1,56,0,31.0,1,2,01,0.7021102347616598,104868.0
2,70,0,0.0,0,2,05,0.7020736441312808,242.0
2,63,0,25.0,1,3,12,0.7020429247138052,47936.0
5,65,0,0.0,0,3,10,0.7021569981462654,1312.0
5,55,0,0.0,0,2,02,0.7021589217602562,3658.0
3,71,0,27.5,1,3,09,0.702099171771433,24818.0
2,64,1,33.33,1,2,06,0.7020724344402527,3262.0
5,75,0,0.0,0,3,10,0.702152068349825,4172.0
3,56,1,25.0,1,3,06,0.7020963271566856,7148.0
5,59,0,0.0,0,3,07,0.7021680157681666,7966.0
5,56,0,35.0,1,1,16,0.7021006766051641,12858.0
2,60,1,0.0,0,1,12,0.7020705557859671,3572.0
5,66,0,0.0,0,1,04,0.7021615834664294,602.0
5,64,0,25.013333333333332,1,1,13,0.702144947003777,1226.0
5,65,1,0.0,0,2,11,0.7021569993928038,256.0
2,66,0,20.07,1,1,08,0.7020555028432441,70702.0
5,56,1,0.0,0,1,12,0.7021368594142084,520.0
2,63,1,0.0,0,1,12,0.7020365451269506,29158.0
2,70,1,0.0,0,2,17,0.7020735554196752,39242.0
4,68,0,0.0,0,2,03,0.7020736441312808,5624.0
2,67,0,0.0,0,1,13,0.7020246461681887,418.0
4,63,1,0.0,0,3,08,0.7020586962263123,994.0
4,63,0,0.0,0,3,12,0.7020522071174025,240.0
2,65,1,0.0,0,1,09,0.7020736441312808,240.0
5,65,1,0.0,0,3,11,0.7021578914459882,171474.0
2,64,0,0.0,0,2,03,0.7020731926966683,91073.66666666667
5,59,0,0.0,0,2,02,0.7021654777786821,242.0
2,59,0,0.0,0,3,01,0.702048281764757,500.0
2,65,0,0.0,0,2,01,0.702008094068798,29836.0
2,75,1,0.0,0,1,07,0.7020406185307769,182038.0
2,50,0,0.0,0,2,07,0.7020736441312808,576.0
2,65,0,0.0,0,1,06,0.7020736441312808,3646.0
4,63,0,20.0,1,2,15,0.702086176505966,44966.0
5,64,0,0.0,0,1,08,0.702156723838219,9228.0
1,63,1,0.0,0,2,06,0.7021006211751335,6388.0
2,57,0,0.0,0,3,12,0.7020680115191779,35282.0
1,70,0,20.0,1,3,07,0.7021008656158414,17046.0
5,59,0,0.0,0,3,07,0.7021672108521286,320.0
2,52,1,0.0,0,3,11,0.7020586962263123,2022.0
3,63,0,0.0,0,3,10,0.7020351842696949,1480.0
5,77,0,0.0,0,2,02,0.7021219715103496,38126.0
2,65,0,0.0,0,1,10,0.7020111599937418,750.0
1,77,1,0.0,0,1,09,0.7021180555671357,682.0
2,63,0,0.0,0,1,06,0.7020365451269506,27252.0
4,56,0,25.0,1,1,11,0.7021292031273666,20460.0
4,56,0,0.0,0,2,10,0.7020763249514401,256.0
2,62,0,0.0,0,2,13,0.7020586962263123,914.0
4,60,0,0.0,0,1,03,0.7021138170241582,2688.0
3,71,0,15.0,1,3,04,0.7021166524876833,7726.0
2,59,1,0.0,0,3,11,0.7020814167840721,2802.0
4,63,1,0.0,0,2,17,0.7021059275556,244.0
5,75,0,0.0,0,2,10,0.7021801863645619,121826.0
4,63,0,23.8,1,3,13,0.7020416009721957,30782.0
5,56,0,0.0,0,2,10,0.7021267484173326,8982.0
2,64,1,0.0,0,3,06,0.7020616413374674,39242.0
5,80,0,26.27,1,1,10,0.7021379024775579,142146.0
5,58,1,0.0,0,2,11,0.70216754222721,242.0
3,71,0,27.5,1,1,15,0.7020586798516638,105810.0
4,63,0,0.0,0,2,05,0.7021022041579601,129740.0
2,70,0,20.0,1,2,05,0.7020619886280688,30556.0
1,61,0,0.0,0,2,04,0.7021267484173326,322.0
5,80,0,0.0,0,3,14,0.7021567866972613,124046.0
2,75,0,0.0,0,3,10,0.7020721151569707,4750.0
2,66,1,0.0,0,2,16,0.7020466204169173,15354.0
1,70,0,0.0,0,1,16,0.7021180555671357,2296.0
2,64,0,10.0,1,1,02,0.7020480422899594,30372.0
5,75,1,0.0,0,1,18,0.7021484044077558,436.0
5,66,0,0.0,0,3,05,0.7021615834664294,240.0
4,56,0,0.0,0,3,04,0.7020966922314728,119268.0
4,63,0,13.42,1,2,12,0.702032362594923,60486.0
4,63,0,20.0,1,3,13,0.7020184105660436,57294.0
2,63,0,0.0,0,1,11,0.7020194811505509,408.0
2,60,0,0.0,0,2,01,0.7020322975430958,1170.0
1,61,1,0.0,0,1,09,0.7021059275556,322.0
3,63,0,20.0,1,1,11,0.7020464329372001,24622.0
4,56,0,0.0,0,1,16,0.7021206998669796,1584.0
5,64,0,0.0,0,3,13,0.702162025162226,1524.0
2,65,0,0.0,0,3,01,0.7020139957862895,11754.0
4,60,1,0.0,0,1,17,0.7020838362119062,60368.0
3,71,0,15.0,1,3,05,0.7021203314119414,3014.0
0,62,0,20.0,1,3,12,0.7020927733002519,22382.0
4,63,0,0.0,0,1,04,0.7020838362119062,538.0
2,64,0,0.0,0,2,15,0.7020736441312808,2235.0
4,56,1,0.0,0,1,18,0.7021205999416172,70766.0
5,74,1,0.0,0,3,11,0.702177868731369,49298.0
2,70,0,35.0,1,2,01,0.7020322975430958,3754.0
2,63,0,33.33,1,3,07,0.7020407281850023,9858.0
2,65,0,0.0,0,2,03,0.7020406185307769,410.0
